text,sarcasm,source,sentiment
Some of our care partners went to a country park before the end of the summer holidays with their foster families ????????? fostering fostercare foster fun funday sunny sunnyday summer endofsummer countrypark park picnic dogs explore walking happy,0,twitter_figshare,2
hillary clinton gets a clean bill of health from her doctor,0,news,2
"I'm perceiving transphobic dogwhistling in that person's tweet, comrade. If you disagree, you are most likely a ... and you can ... Said with the greatest of respect, of course Sarcasm",1,twitter_figshare,0
uk resumes sharing information with u.s. about attack after trump calls for probe,0,news,1
panicked billy graham realizes he took wrong turn into heaven's largest gay neighborhood,1,news,1
"Join the EdAdvance team! See our latest job opening here Education Plymouth, CT",0,twitter_figshare,2
Tuesday thoughts Forgiveness and are the two major factors of the which elevates your towards the people you . Let your kindness through without any boundaries . Have a fabulous day dear friends.Keep smiling        URL,0,twitter_shiv,2
I love how we are all different amp can respect eachother. sarcasm Cause not everyone knows how to respect.,1,twitter_figshare,2
We agree! ?? braces smiles happy,0,twitter_figshare,2
gop makes good on 2009 promise to block president's healthcare bill,1,news,1
osha special ops team raids local office after receiving intel on expired fire extinguisher,1,news,1
Im constantly hearing from friends who have just finished writing in to the council to congratulate them on their fine running of the city. Tons of them spend hours communicating their happiness. sarcasm wave,1,twitter_figshare,2
watch a kebab shop owner stay super chill during an armed robbery,0,news,1
"anarchists rise up, move to different cafeteria table",1,news,1
Pretty sadistic if you ask me ?? sarcasm yeahiactuallygetwhatitreallytriestosay tories,1,twitter_figshare,0
bacon just one of sprint's new downloadable ring scents,1,news,1
hot-rod-lincoln-driving son may have contributed to father's alcoholism,1,news,0
"Yes, SNL is the problem that we should spend national resources on. Certainly, domestic and global white nationalism, spurred by you should be ignored. If everyone would just let you be the dictator with state-controlled media, we'd all b",1,twitter_figshare,0
Intro To GitHub Startups Events data datascience meetup analytics education employment,0,twitter_figshare,1
"BJP cautious, awaits Speaker's action to stake claim in Karnataka - Window To News NewDelhi, Congress, Government, Karnataka, BharatiyaJantaParty, BJP, Politic, Election, MLA, India, StakeClaim",0,twitter_figshare,1
people sick of 'thoughts and prayers' demand action after florida school shooting,0,news,0
RT  I can NOT wait!!! So fricking EXCITED ?????????????????? is BACKON FullMoon 2 nite ?? ??????????????????????,1,twitter_figshare,2
shirtless lifeguard investigates paranormal phenomena,1,news,1
Follow us Welcome to relax happy relax readyfortomorrow optimism dontstress,0,twitter_figshare,2
OMG!!!!!!!!! I am floored that a person who dares promote drinking milk could ever be considered for a political position!!! What is this world coming to when a milk drinker can even be on public!!! sarcasm,1,twitter_figshare,0
I cant wait for Lebanon to want to break this record. Sarcasm LiveLoveLebanon GuinnessWorldRecord,1,twitter_figshare,2
In BWD19 there will be five areas covering all the needs for setting up your life in Berlin 1 Business Arena 2 Relocation Arena 3 Talents Arena 4 Education Arena 5 Lifestyle Arena.  Info,0,twitter_figshare,1
all those years shopping at independent bookstore wasted,1,news,0
"The FBI ? ! ? You cant trust the FBI , they all love Obama ! The Deep State !  something mumbled about emails  MAGA !",1,twitter_shiv,0
michael moore rips 'so-called president',0,news,1
We dont. He is the second best thing to happen to America. The first being . teamdon teammitch maga imfullofshit thesemensuck sarcasm,1,twitter_figshare,0
paula abdul's gps guide reveals how the star finds her center,0,news,1
sam smith opens up about the downside of fame and his true mission,0,news,1
Happy birthday doll ??????????,0,twitter_figshare,2
We are so excited to see the amazing work of Nick amp Colin of bluekitecinema on this Thursdays episode of ourweddingstory on at 8 pm CT! Ashley amp Kalonji were the perfect couple for a happy beautiful and,0,twitter_figshare,2
Lol which one are you Joe or Nat I didn  t expect that from you,0,twitter_shiv,0
"Time to work Smartly! Get ahead of my Peers! skills, leadership, child education, kids school, principle, teachers, student, primary, parents, parenting, olympiad, future,lifeskills, counslor",0,twitter_figshare,2
what being a christian means to me don't worry about the rules just love,0,news,2
chevron touts green initiative with hybrid-powered oil drilling platforms,1,news,2
Apes have the most sarcastic laughs. planetoftheapes scifi ape sarcasm classicscifi drzaius retroscifi mocking urko 70sscifi laugh 70stv laughfactory classictv twoonone canceledseries reaction bustagut,1,twitter_figshare,1
"Premiums , deductibles , out of pocket maximums  all went up drastically . ACA is unaffordable .",1,twitter_shiv,0
RT  Another awful picture taken on Madeira. This is a good reason why you should not come and visit. . . . sarcasm SharingMa,1,twitter_figshare,0
Good job eliminating safeguards and placing your constituents at risk. stopEnbridge StopLine3 waterislife MoscowMitch sarcasm,1,twitter_figshare,0
"Tumkur University in association with Centre for Educational and Social Studies, Bengaluru jointly organize a colloquium on Draft National Education Policy-2019 pic Eranna",0,twitter_figshare,1
Yes because the most pressing matter right now is to keep score on how the media is responding to politicians word errors and not blaming Trump for what happened in El Paso like they should. Great job! sarcasm,1,twitter_figshare,2
I  ve never laughed so hard .,0,twitter_shiv,2
"AFTER THESE TWO HINTS AS HE IS HE OR GENTS KINDS AND SO AND SO AND SO POPULAR PERSON OF INDIA,WHO WAS SLAPPED IN ONE ROOM IN FACT IN SAME ROOM,WHERE I AM SITTING,IS NOT ONLY SUPER POPULAR PERSON OF INDIA,IN FACT YESS AS HE IS NOT NOT AND NOT ANY KINDS OF CELEBRITY TOO!OOOOPS",1,twitter_figshare,0
trump jr. left open possibility that dad knew of trump tower meeting at the time,0,news,1
MARK The Man Behind the Gospel ?  Bible family Church trust friend education,0,twitter_figshare,1
researchers quality of sleep may be affected by abandoning family in 1994,1,news,1
psychiatrists call for special clinics to prescribe ketamine as anti-depressant,0,news,1
"What's on tap in the TriCounty this evening? Airport growth, a cemetery clean-up, yoga and a new restaurant in FortMill. WATCH CN2News scnews sccrime scevents RockHill local community politics sports entertainment education",0,twitter_figshare,1
happy streetstyle moda New Arrival Multifunctional 304 stainless steel filter Fine Oil Skimmer Strainer Colander kitchen utensils cooking tools,0,twitter_figshare,2
Is toch handig zo een immens langzaam O. S. in levensreddende condities sarcasm,1,twitter_figshare,1
mom unaware little note she packed with son's lunch getting him beaten up right now,1,news,0
now there's a surprise sarcasm,1,twitter_figshare,1
Moronic flatderper refers to actual intelligent people as  retarded,1,twitter_shiv,0
Thank you for featuring the important work of Decoding Dyslexia ! dyslexia edchat educhat TuesdayMotivation mapoli bospoli MAedu ScreenDyslexia reading education literacy KidsDeserveIt DecodingDyslexia,0,twitter_figshare,2
RT  Finland is the happiest country in the world in 2019 The UN World Happiness Report. TuesdayThoughts Happy Thi,0,twitter_figshare,2
returning parents can tell son had huge house fire over weekend,1,news,1
court extends florida voter registration deadline after rick scott refuses,0,news,1
man stuck in no-man's land between two domino's delivery areas,1,news,1
this will make you never want to check a bag again,0,news,0
You must have missed the sarcasm part at the bottom of that tweet.,1,twitter_figshare,0
Because if you talk about white people and you are a liberal it's not racist. sarcasm,1,twitter_figshare,1
"when a man's wheelchair got stuck in a storm, this cop did something great",0,news,2
"Another carnage in less than 24 h, wow! You need more and more weapons to win the World record! sarcasm massshooting dosomething",1,twitter_figshare,0
obamacare repeal possibly going to live on farm upstate,0,news,1
report fbi learns of plot to download old school,1,news,1
A beauty with brave heart Happy birthday ma'am neerajabhanot RealHeroine,0,twitter_figshare,2
pope francis prays at jerusalem's western wall,0,news,1
R. Kelly Fan Trying To Separate Image Of Beloved 90s Abuser From Reviled 10s Abuser sarcasm reality,1,twitter_figshare,1
All-girls K-12 school becomes first in US with varsity esports college collegetalk highschool esports varsitysports studentathlete studentathletes HSsports K12 HigherEd edchat education,0,twitter_figshare,1
man does what he convinced himself he loves for a living,1,news,2
hush falls over prison population as madoff stabs cellmate in throat,1,news,0
"REPLY I'd love to respond with Well you clearly dont know much about assistance animals, do you? But I am too kind and terrified of confrontation unless it concerns my kid. Perhaps I can teach the dog to say it... ?? sarcasm",1,twitter_figshare,0
"I'm moving to Plum Coulee . Either that , or will be investing in chamber pots and melting snow in order to launder my clothes and bathe in",1,twitter_shiv,1
It really doesn't . That's why using is a great resource so people won't mistake you for being a d-bag .,1,twitter_shiv,0
