text,sarcasm,source,sentiment
"Want to work at Robert Half Technology? We're hiring in Northfield, VT! Click for details Education",0,twitter_figshare,1
google unveils new larry pagedriven car,1,news,2
ctrl plus a closer look at amc's halt and catch fire,0,news,1
10 reasons you should never step foot in a shopping mall,0,news,0
I cannot wait for all those men protesting against a womans right to choose lining up to get these... oh wait. Sarcasm,1,twitter_figshare,0
lesbian hen enjoying hen house,1,news,1
"a pissing contest, with nukes",0,news,0
Oh don't worry. FBI on it. He died of a heart attacks or other natural causes. Who would want Epstein dead? sarcasm of course,1,twitter_figshare,0
dad shoots daughter while teaching her about gun safety,0,news,1
The moon landing was faked. sarcasm,1,twitter_figshare,0
study finds rising sea levels result of expansive colonization effort by dolphins,1,news,1
the best live-action 'south park' commercials,0,news,2
"It had to do with owning John Wayne , so it's actually URL",0,twitter_shiv,1
RT  An excellent article on the myth of education as being a prerequisite for development development education,0,twitter_figshare,2
Still time to book a space for tomorrows Advanced Practice Forum. Exciting line up of speakers and with the research and dissertation support group running directly before hand its shaping up to be a great morning of education. advancedpractice education network,0,twitter_figshare,2
lunchbox mostly medications,1,news,1
The new administration seems to be ALL about .,1,twitter_shiv,0
"in case you didn't know, green and black tea come from the same plant",0,news,1
In other news..... net worth just increased by 100 million dollars sarcasm,1,twitter_figshare,2
suicidegirls.com put on 24-hour watch,1,news,0
red lobster welcomes back 'defrosted shrimp days',1,news,2
thanksgiving in a can retro faves have long shelf life,0,news,1
aides wrestle drill from trump's hands as he tries to remove obama listening device from skull,1,news,1
You hate seeing bad things happen to good people. Sarcasm,1,twitter_figshare,0
Simply inspiring  reflect inclusionmatters systemsthinking leadershipdevelopment goal8 education schools movement,0,twitter_figshare,2
WE ARE THE NEXT GENERATION Thanks for loving amp sharing the music song LOVE BULLET MUSIC  THE FiNAL FiRE amp amp B NiCE B SWEET B HAPPY B wise,0,twitter_figshare,2
I'm hurt. I'm 37. That puts me in the ground nearly. sarcasm,1,twitter_figshare,0
Wishing Everyone A Happy Teachers Day! Thank your teachers for all the efforts they have put in to make you a better person in life teachers teacher day happy enjoy education learn learning teaching development good best path success life,0,twitter_figshare,2
lottery winner burns money in faces of poor children,1,news,0
"Honest question  Beyond writing a good haiku or short-form poem, beyond the style or craftsmanship, beyond the witty turn of word or well-phrased pun... what kind of greater good, or heart-change do you hope to accomplish with your poetry? haiku micropoetry good change",0,twitter_figshare,2
"Yeah . What happened to pushing MICE ? Need to jump back onto that . Sure that  s a winner right now . Honestly , cleaning up the environment , making it more accessible for older travelers and making the place safe would be a start for me .",1,twitter_shiv,2
14 things 'parks  recreation' taught us about food,0,news,1
RT  The community feels so much better. sarcasm,1,twitter_figshare,2
New episode! The NGOization of Civil Society in Zimbabwe We speak with about the political economy of aid in Zimbabwe. civilsociety aid education podcast economics politics,0,twitter_figshare,1
"Well, this is highly motivating. sarcasm",1,twitter_figshare,2
"mother given gift basket of soaps, bubble bath hopefully takes hint that she smells like shit",1,news,0
i'm mourning the old kidz bop kids,0,news,0
specifics of hostile takeover fiercely boring,1,news,0
You did a whole lot to stop it. Sarcasm,1,twitter_figshare,0
Wordpress World Wide News - Magazin Responsive WordPress Template blog blogger blogging education fashion magazine modern news newspaper politics rating review science sports travel,0,twitter_figshare,1
gold bond spokesman grudgingly admits it makes your balls tingle,1,news,0
report more americans willing to accept female wonder woman,1,news,2
Had an amazing experience visiting the United Nations and learning the history of the building and the countries and people associated with it.learning education UnitedNations interesting,0,twitter_figshare,2
millions of policy proposals spill into sea as brookings institution think tanker runs aground off crimea coast,1,news,0
REPLY Nowadays can be paid easily through any kind of digital transactions. business blockchain tech technology education digitalbusiness digital fintech startup entrepreneur internetofthing ewallet emoney digitalpayments,0,twitter_figshare,2
saying nothing is saying everything...welp that pretty much sums up guilty until proven innocent - thanks sarcasm,1,twitter_figshare,0
"munich shooter planned attacks for a year, german authorities say",0,news,0
I guess football clubs cant hype their players unless they are Liverpool FC players. United should issue an apology. sarcasm,1,twitter_figshare,1
puerto ricans without power for month can only assume this leading story across national news media,1,news,1
steve bannon marks draft of executive order he likes with noxious pheromone secretion,1,news,1
I'll bet he's pro-life too. sarcasm,1,twitter_figshare,1
retro-crazed youths re-elect carter,1,news,0
So BuildThatWall but fuck out troops huh? Hmmmm what Patriots you are. sarcasm notrump DumpTrump2020,1,twitter_figshare,0
"Good character means that we can look in the mirror, when no one else is around, and smile.",0,twitter_figshare,2
"'support small business' demands sign in window of boutique open five hours a day, three days a week",1,news,1
REPLY RR SouthAfrica Politics Corruption StateCapture StateCaptureInquiry Zuma Happening now meets supporters outside commission's premises Zuma starts speech,0,twitter_figshare,1
"Landmark Charter Academy is hiring in Commerce City, CO! Read about our latest Education job opening via the link in our bio Substitute Teacher Teacher",0,twitter_figshare,1
Have he ever been on tv before??? sarcastic,1,twitter_figshare,1
"I have failed that mission hard. Also, Im infertile. My husband loves cleaning. We both have jobs. I know, its a grand mystery how I havent been accused of witchcraft yet. sarcasm",1,twitter_figshare,0
chelsea handler has a last-minute reminder why you shouldn't vote for trump,0,news,0
julia stiles marries preston j. cook in intimate seattle beach wedding,0,news,1
6 queer couples share their definition of black love,0,news,1
"I love woke people who are so woke, they can tell you how much more woke they are then you, and why... Cage stage its not just for the religious anyomore. cagestage woke sarcasm",1,twitter_figshare,2
Do you know someone who could win a National Happiness Award? NOMINATE them today... All details on our website ?? happinessheroes19 Happiness workplace education,0,twitter_figshare,2
fcc orders net neutrality to end in april,0,news,1
stephen colbert has a theory about gary cohn's sudden departure from the white house,0,news,1
Thanks a million for your insights ! I  m learning a lot about USA politics lately thanks to people like you . grateful,0,twitter_shiv,2
So CreepyJoe mistakenly says but 45 lies??????????. There is no media bias sarcasm,1,twitter_figshare,0
"10 years after financial crisis, our elites have learned nothing",0,news,0
when the poop hits the fan we sell AAPL 2.6 and buy quality like BYND sarcasm,1,twitter_figshare,1
this mom is fighting to criminalize drowsy driving in her state,0,news,0
victoria's secret releases sexy black lace sleep apnea mask,1,news,1
ThePower Be careful of broken hearts motives and intents disguise themselves as good. ThePowerOfP??ssy From The Author of ManChaser amp LastNiteICounted36Pills VBStillPresents thepowerofpussy TPOP,0,twitter_figshare,1
"The Philippines is offering Medical courses with unique subjects, a great practical education and reasonable fees which attracts everyone, any body can apply. Call Us 91-96435380789899944889 tusdyinphilippines studyabroad philippines studentvisa students education",0,twitter_figshare,2
Peak innovation. Sarcasm,1,twitter_figshare,2
schwarzenegger elected first horseman of the apocalypse,1,news,1
study finds dogs twitching in sleep are dreaming about tearing owners limb from limb,1,news,0
ferguson shop owner 'overwhelmed' by community support after looting,0,news,0
un chief warns trump not to ditch iran nuclear deal,0,news,1
procrastinating attorney just reuses opening statement from last trial,1,news,0
where's the ref? fifa -- a sports body playing without rules,0,news,0
good MorningFlava from this side SiddharthAnand,0,twitter_figshare,2
"Healthy, Radiant, and Youthful skin just got easier. Find your perfect solution today! GlowWithSanseti SansetiLove good easy hearty healthy reasonable bright beautiful lovely glowing shining youth skin skincaretips skincarelover solution",0,twitter_figshare,2
"Earn a Masters Degree in international education and training with focus on Muslim societies! 30 Credit hours, completed in one year! Priority Application Deadline is October 1, 2019. Apply today!",0,twitter_figshare,2
